Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerJobLevel,SatisfactionScore,PromotionGap,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely
0.32718797001972766,-1.184019186920164,-1.0222188652589617,4,2,1,1.1048551611448094,3,1,2,-0.8936446161510837,-1.0609844113243112,0.12352929193441692,0,1.838252348053544,4,3,1,-0.5597274619575152,0.1909617416204281,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.33408146534798433,-0.7673030363765239,-0.4571891102380914,-0.17811201991913722,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.436188834819501,-1.3485384823103348,-0.41069715117587136,3,4,1,-0.31918037988627823,3,1,1,-0.39189956896993616,-1.5676761664160421,-0.27888191946412694,1,-0.6090511553173631,3,3,0,1.1073509402257093,0.1909617416204281,3,1.7997679010175038,2.45760768037158,-0.05688370751185537,3.593198853000474,0.6734354282581181,2.2568690145784314,0.03292428414659036,2.286120161550338,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.7628206779780055,0.2916690383977309,-1.0222188652589617,3,4,1,-1.3503785302881004,1,1,3,-0.5827948568434833,1.388744351352235,0.12352929193441692,0,1.5663297365678877,4,3,2,-0.5597274619575152,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-1.2101831119619864,1.1062842753976256,1.0131510729159539,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0.9811931588183676,0.5733460138384777,1.0569549626235453,1,1,0,1.006645813487493,3,3,3,0.8562288560230983,-0.7519344305903484,0.9283517147315046,0,-1.1528963782886759,3,4,0,2.133245341569232,0.1909617416204281,2,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-1.8672593469224879,0.6864763300208453,-0.4571891102380914,-0.7941700652865059,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.7628206779780055,-0.2068742809664228,-1.0222188652589617,2,3,0,-0.3682850537149365,3,2,4,-0.5445298104003623,-0.5019961698437547,-0.6812931308626707,0,2.1101749595392003,4,4,0,0.08145653888218654,-0.6053893510945483,3,0.8135783918477043,1.0562565205010517,0.2542569438088044,0.7867952858034511,0.9800710045730188,-1.2616139350223317,1.5032644673006357,0.8486513890264773,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-0.2178163539791389,0.03741194552201252,-0.8999145224423435,3,3,1,-1.0557504873161512,2,3,2,0.8018408967528197,0.7229377546945035,-0.27888191946412694,0,0.7505619021109187,3,2,1,0.4661669393860076,-0.6053893510945483,4,-0.008246199127128446,0.7759862885269458,1.1876788977707837,-0.05512578435565574,-0.6553187357731183,0.5772053318929383,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
0.10918624042018105,1.4358259563384637,-0.04378412272601721,2,3,0,0.46649440137225284,3,1,4,-0.9149268610829319,-1.1225996865111452,-0.6812931308626707,0,-0.8809737668030194,3,3,0,-1.200911462797217,0.1909617416204281,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,0.9800710045730188,-0.8955776863527624,1.0131510729159539,-0.9995227470756288,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
0.10918624042018105,-1.336074899326231,-0.8999145224423435,5,4,1,1.3012738564594422,3,1,3,-0.7496132615618083,0.845751045868261,1.3307629261300484,1,-0.6090511553173631,3,2,1,-0.6879642621254556,-2.198091536524501,1,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,-1.5752254647178205,0.10081833214953438,-0.4571891102380914,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.7631914292188209,-1.6651134901065723,2.279998390789726,3,4,1,-1.6450065732600494,3,4,1,2.1032824201609888,1.0687065450206203,0.12352929193441692,0,-0.6090511553173631,3,3,1,1.6202981408974708,-1.4017404438095247,4,2.1284977374074368,0.4957160565528401,3.6768041083360616,3.593198853000474,0.46901171071485104,1.4289144556408921,0.5230376785312721,0.2325933436591086,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-1.0898232723773253,-0.1894252647886774,1.6684766767066355,1,2,0,-1.4485878779454167,2,2,3,-0.6457817029549127,-1.0253782929319193,-0.6812931308626707,0,1.5663297365678877,4,4,1,-0.30325386162163454,1.7836639270503807,3,0.32048363726280465,1.0562565205010517,0.876538246450124,1.0674356425231535,0.9800710045730188,-1.5667521175415655,0.5230376785312721,-0.17811201991913722,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True
-0.9808224075775521,-1.5230286440877885,-0.8999145224423435,3,4,1,-0.6629130966868856,2,1,4,-0.5754858030285052,-0.023399867546020352,-0.6812931308626707,1,-0.8809737668030194,3,2,1,-1.200911462797217,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.9800710045730188,1.1503381955914853,1.0131510729159539,-0.9995227470756288,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0.5451896996192743,-0.28165577887104587,-0.16608846554263526,4,3,1,-0.8593317920015183,3,2,2,0.060401878874594424,0.9433896986473977,-1.0837043422612147,0,-1.1528963782886759,3,4,1,-0.1750170614536942,-0.6053893510945483,3,0.32048363726280465,0.7759862885269458,0.5653975951294642,-0.6164064977950603,0.6734354282581181,0.5614409388823907,0.5230376785312721,0.0272406618699857,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.5448189483784588,-0.5458837381340473,0.07852022009060083,3,1,1,-0.46649440137225284,3,1,3,-0.668783725254991,0.4130532555607191,1.3307629261300484,0,-0.6090511553173631,3,1,1,-0.1750170614536942,0.1909617416204281,2,-0.33697603551706157,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.5531068770014848,0.5880028613522178,-1.9275292933921366,-0.17811201991913722,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.1988241371770987,0.3639578197055332,-0.6553058368091075,4,4,1,-0.8593317920015183,2,2,4,-0.15392537564108855,-0.826206568174478,-0.6812931308626707,1,-0.8809737668030194,3,2,0,-0.4314906617895749,-2.198091536524501,3,0.1561187190678381,0.7759862885269458,1.4988195490914435,-0.05512578435565574,0.9800710045730188,-0.08446727337169894,1.0131510729159539,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.8718215427777788,-0.8549805961398226,-1.0222188652589617,3,4,1,0.22097103222896186,4,2,3,-0.05374834394168207,1.2058457353913166,2.135585348927136,1,-0.8809737668030194,3,4,0,-0.1750170614536942,1.7836639270503807,4,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-1.1663780296312862,0.21743165030975117,1.9933778616853173,-0.38346470170826014,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.6538198131782321,-0.5408983049404058,-0.8999145224423435,4,4,0,-0.41738972754359466,3,3,3,0.711122640578679,-0.7587496641888921,-0.6812931308626707,1,1.022484513596575,3,1,1,-0.1750170614536942,1.7836639270503807,2,0.4848485554577712,1.0562565205010517,2.121100851732763,0.5061549290837488,0.9800710045730188,0.3949430346203034,-0.4571891102380914,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.436188834819501,1.3760007580147653,1.3015636482567814,2,2,0,0.22097103222896186,3,1,2,-0.7317705713664204,1.0205826506309033,-0.6812931308626707,1,1.838252348053544,4,4,0,-0.9444378624613363,1.7836639270503807,2,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,0.9800710045730188,0.20836172556395652,-0.4571891102380914,-0.17811201991913722,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1.4171966180174609,1.5380273368081152,-0.8999145224423435,3,4,0,-1.7432159209173659,3,4,1,2.4317598974929484,-0.6815567122053866,-0.27888191946412694,0,1.838252348053544,4,3,1,2.6461925422409935,0.1909617416204281,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.8946375233791752,1.9238732060542567,0.03292428414659036,-0.9995227470756288,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.4358180835786855,-0.6904613007496518,-1.0222188652589617,4,4,1,-0.12276168457164548,3,1,4,-0.8293679370134817,-1.277263763278097,-0.6812931308626707,1,-0.6090511553173631,3,3,0,-0.1750170614536942,-0.6053893510945483,2,0.4848485554577712,1.3365267524751574,1.4988195490914435,1.0674356425231535,0.9800710045730188,-0.37988767937758144,1.0131510729159539,-0.38346470170826014,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
1.0901940236181409,1.6202869845032006,-0.8999145224423435,4,4,0,-0.024552336914329096,2,1,4,-0.69866485702799,-0.17430861151377444,-0.6812931308626707,1,0.7505619021109187,3,1,0,-1.0726746626292767,0.1909617416204281,2,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,0.4079000699714386,0.03292428414659036,-0.588817383497383,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True
0.436188834819501,0.32158163755958014,-0.04378412272601721,4,3,1,1.3994832041167584,3,1,1,-0.9256754696343703,-1.0333062177302252,-0.27888191946412694,0,1.5663297365678877,4,4,1,-0.5597274619575152,-0.6053893510945483,3,-0.33697603551706157,-1.1859053352917943,-0.36802435883251516,-0.05512578435565574,0.1039693579590168,-0.9603628631084383,0.03292428414659036,-0.17811201991913722,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.6538198131782321,1.1765834302691038,-0.8999145224423435,1,4,0,-0.31918037988627823,1,1,4,-1.1640796073052755,0.43753246195548845,-0.6812931308626707,1,-1.1528963782886759,3,3,3,-1.3291482629651574,0.9873128343354044,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-2.3972980835493316,1.5032644673006357,-0.7941700652865059,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.32718797001972766,-0.3639154265661312,0.07852022009060083,4,1,1,0.07365701074298729,2,3,2,0.67952173143745,0.8709256842628817,-0.27888191946412694,0,-0.8809737668030194,3,2,1,-0.04678026128575383,-0.6053893510945483,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.8075251437442603,0.3314535613997409,-1.9275292933921366,-0.7941700652865059,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.2178163539791389,-0.12212191667451666,-0.04378412272601721,4,3,1,1.5467972256027331,2,2,2,-0.0008651898686048227,0.6959549931002692,2.5379965603256798,0,1.022484513596575,3,3,0,-0.1750170614536942,1.7836639270503807,3,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-1.7796491822610876,0.3768031851287141,0.03292428414659036,-0.7941700652865059,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.2178163539791389,-1.5055796279100433,1.0569549626235453,2,3,1,-0.27007570605762005,3,3,4,0.6057862767745821,0.7724525130839233,-0.27888191946412694,0,-1.1528963782886759,3,3,0,-0.1750170614536942,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.4730136059461867,0.1833114572184283,1.0131510729159539,-0.9995227470756288,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1.9622009420163273,-1.3011768669707402,-0.8999145224423435,2,4,0,-0.3682850537149365,1,5,3,2.7178878571322405,-1.0289945393311466,0.5259405033329607,0,-0.33712854383170676,3,4,1,1.4920613407295304,1.7836639270503807,3,1.9641328192124703,1.3365267524751574,2.121100851732763,1.9093567126822604,0.4467917414166697,1.1119853709521252,1.5032644673006357,1.0540040708156002,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True
2.289203536415647,0.6256930623717138,-1.0222188652589617,3,4,0,0.515599075200911,3,5,1,2.8283835530410277,1.1218375498092674,0.12352929193441692,1,1.5663297365678877,4,3,1,2.6461925422409935,0.1909617416204281,3,0.32048363726280465,1.0562565205010517,-0.36802435883251516,0.22551457236404657,-1.22387220019033,1.2451836943617949,0.03292428414659036,0.6432987072373544,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0001853756204077356,0.9671952361361592,-0.5330014939924894,2,4,1,-0.22097103222896186,3,2,4,-0.042354818877157294,1.2221188441878394,1.733174137528592,0,0.20671667913960595,3,3,2,-0.4314906617895749,-0.6053893510945483,2,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,0.213482063785767,0.25176779399025945,1.0131510729159539,0.2325933436591086,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.7438284611759653,0.4786227831592885,-0.7776101796257255,2,4,1,1.6941112470887076,2,1,3,-0.7124230759738311,-0.5367677698363248,-0.6812931308626707,0,0.47863929062526234,3,1,0,-1.0726746626292767,0.9873128343354044,4,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,0.9800710045730188,0.3249750437241733,0.5230376785312721,-0.588817383497383,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
-0.6538198131782321,-1.7398949880111954,-0.8999145224423435,3,1,1,-0.17186635840030368,2,2,1,-0.02881157210234483,0.4773111723469886,0.12352929193441692,0,-0.8809737668030194,3,4,0,-0.30325386162163454,-1.4017404438095247,3,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-1.4048723667650977,0.2925824553463353,-0.9473025046227731,-0.7941700652865059,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.436188834819501,0.25427828944541936,-0.5330014939924894,2,1,1,1.4485878779454167,2,1,1,-0.953836824039139,0.8209936666735511,1.3307629261300484,0,0.47863929062526234,3,1,1,-0.816201062293396,-0.6053893510945483,1,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.4730136059461867,-1.1301000262083094,-3.397869476546182,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.10881548917936558,1.6526923002618705,0.20082456290721887,2,2,0,1.3012738564594422,3,3,4,0.6866158130813994,1.1908244041945264,-1.0837043422612147,0,-0.33712854383170676,3,3,1,-0.1750170614536942,2.580015019765357,3,0.32048363726280465,0.7759862885269458,-0.05688370751185537,1.0674356425231535,0.6734354282581181,0.34570630028598964,0.5230376785312721,0.4379460254482315,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False
-0.5448189483784588,-1.0793250898536917,1.1792593054401632,3,4,1,0.7120177705155438,1,3,3,0.6590993751897168,-1.46739487203747,0.12352929193441692,0,-0.6090511553173631,3,3,1,-0.1750170614536942,-0.6053893510945483,1,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.8597424533163853,0.29042294945447966,0.03292428414659036,-0.17811201991913722,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0.21818710521995435,-0.8998494948825965,-0.16608846554263526,1,3,0,-0.8593317920015183,3,1,3,-0.5995626861837273,0.4842654923455026,-0.6812931308626707,0,-1.1528963782886759,3,1,1,-0.4314906617895749,0.1909617416204281,3,0.1561187190678381,-0.3450946393694771,-0.679165010153175,0.7867952858034511,0.9800710045730188,1.0052193996587713,-0.4571891102380914,0.6432987072373544,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-1.634827596376192,1.1267290983326883,1.1792593054401632,1,3,1,0.7120177705155438,3,1,4,-0.9074028350969249,-0.33356253947974535,-0.6812931308626707,0,2.3820975710248566,4,1,2,-1.200911462797217,2.580015019765357,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.9800710045730188,-0.8502280626237891,0.03292428414659036,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.6541905644190477,0.4437247508037978,0.3231289057238369,3,1,1,-0.31918037988627823,2,4,2,1.6750578554716806,-1.3971562400524784,-0.6812931308626707,0,-1.1528963782886759,3,3,1,1.7485349410654112,0.1909617416204281,3,2.9503223283822697,1.6167969844492631,0.2542569438088044,1.3480759992428557,0.9800710045730188,0.7836540951543592,-0.9473025046227731,3.518236252285075,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
-0.3268172187789122,1.3012192601101422,-0.7776101796257255,3,4,1,0.761122444344202,1,2,1,-0.38373062647084294,0.2087353340043774,0.12352929193441692,0,0.7505619021109187,3,4,0,0.4661669393860076,-0.6053893510945483,3,0.9779433100426709,1.3365267524751574,0.2542569438088044,2.189997069401963,0.5712235694864846,-0.7770208128898752,0.5230376785312721,1.0540040708156002,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.9808224075775521,0.6954891270826954,2.402302733606344,1,3,1,1.497692551774075,1,2,2,0.001069559670654101,-1.560165500817647,-0.6812931308626707,0,-0.33712854383170676,3,2,2,-0.4314906617895749,-0.6053893510945483,2,0.1561187190678381,0.4957160565528401,-0.36802435883251516,0.7867952858034511,0.9800710045730188,0.3826338510367249,-0.9473025046227731,0.4379460254482315,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
-1.1988241371770987,-0.301597511645612,-0.8999145224423435,1,1,1,-1.4485878779454167,2,1,4,-0.5675318327004407,-1.4381867280437113,-1.0837043422612147,0,-0.8809737668030194,3,4,0,-0.816201062293396,-0.6053893510945483,3,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,0.36679985194321746,1.1982792263906856,0.5230376785312721,-0.38346470170826014,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5451896996192743,-0.6779977177655481,-0.6553058368091075,2,3,1,-0.3682850537149365,3,5,4,2.727561604828535,-1.3153734368699537,-0.6812931308626707,0,-1.1528963782886759,3,4,0,1.36382454056159,0.1909617416204281,3,2.45722757379737,3.5786886082680027,2.7433821543740824,3.0319181395610695,0.9800710045730188,1.123646702768147,1.5032644673006357,1.2593567526047231,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.3268172187789122,-0.9422256770285495,0.07852022009060083,4,3,1,-1.1539598349734674,4,2,4,-0.39125465245684987,0.3629821515714182,-0.6812931308626707,0,-0.6090511553173631,3,1,1,-0.30325386162163454,0.1909617416204281,3,0.32048363726280465,0.7759862885269458,1.4988195490914435,-0.6164064977950603,0.9800710045730188,-0.7996956247543618,0.03292428414659036,-0.588817383497383,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
2.071201806816101,-0.904834928076238,0.567737591357073,4,2,0,0.31918037988627823,3,1,2,-0.339876303580974,-1.3742069840573823,2.5379965603256798,1,0.7505619021109187,3,1,3,-0.5597274619575152,-0.6053893510945483,3,-0.33697603551706157,-0.06482440739537135,0.5653975951294642,-0.335766141075358,0.1039693579590168,2.570429270075903,-1.4374158990074548,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.8718215427777788,0.7179235764540823,-1.0222188652589617,4,1,1,-1.4485878779454167,3,1,4,-0.37771140568203737,1.6320064649002552,2.5379965603256798,1,-0.33712854383170676,3,2,3,-0.9444378624613363,0.1909617416204281,4,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.5531068770014848,2.3423854478959236,0.03292428414659036,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.32718797001972766,0.9921224021043669,-0.8999145224423435,1,2,0,1.1539598349734674,4,2,3,-0.03590565374629422,-0.06985472513609396,0.9283517147315046,0,1.2944071250822313,4,2,3,0.4661669393860076,-2.198091536524501,3,0.8135783918477043,1.8970672164233688,2.7433821543740824,1.0674356425231535,0.36679985194321746,0.27120334701696225,-0.4571891102380914,-0.7941700652865059,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.4168258667766453,-0.27667034567740434,-0.7776101796257255,2,1,0,-0.024552336914329096,3,2,3,-0.4228555615980789,1.44576977534005,2.5379965603256798,0,-0.33712854383170676,3,1,0,-0.9444378624613363,0.1909617416204281,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.5531068770014848,-0.8949298345852056,-1.4374158990074548,-0.9995227470756288,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
-0.10881548917936558,-1.1690628873392395,0.9346506198069272,2,3,1,-1.5959018994313912,2,2,2,-0.2229314425413235,0.33822477237670834,-0.27888191946412694,0,0.20671667913960595,3,3,2,0.08145653888218654,-1.4017404438095247,1,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-1.0641661708596526,-0.29242769075741887,-0.9473025046227731,-0.38346470170826014,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
0.6541905644190477,-0.0722675847381013,0.6900419341736911,3,4,1,-0.9084364658301766,2,2,4,0.05588746328299027,1.2924965625728013,0.12352929193441692,0,0.7505619021109187,3,3,1,-0.5597274619575152,1.7836639270503807,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.2101831119619864,0.5478360517636987,1.5032644673006357,-0.9995227470756288,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
1.4171966180174609,1.1018019323644808,-0.7776101796257255,3,1,1,1.6450065732600494,3,5,2,2.505710324326845,-0.8889345345610744,-0.6812931308626707,0,-1.1528963782886759,3,3,1,2.6461925422409935,-0.6053893510945483,3,4.100876755747035,0.2154458245787344,2.432241503053423,0.7867952858034511,0.9800710045730188,0.8562134931207164,-0.9473025046227731,3.518236252285075,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.3268172187789122,-0.2617140460964797,-0.41069715117587136,1,2,1,0.8593317920015183,3,1,1,-0.7704655621515989,0.3771689643683868,-0.27888191946412694,0,-1.1528963782886759,3,3,0,-0.4314906617895749,-0.6053893510945483,3,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.5531068770014848,-0.024864910756477034,-0.9473025046227731,-0.38346470170826014,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.5451896996192743,-1.5579266764432793,-0.8999145224423435,5,4,1,0.6629130966868856,4,2,1,-0.05847773170431499,-0.21311371710548263,1.733174137528592,0,0.20671667913960595,3,1,1,-0.1750170614536942,0.1909617416204281,4,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.8597424533163853,0.20317891142350245,-0.4571891102380914,-0.17811201991913722,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5451896996192743,0.32158163755958014,1.1792593054401632,3,3,1,-0.41738972754359466,4,1,3,-0.8136749685283815,0.8311469738713816,1.3307629261300484,1,-0.8809737668030194,3,4,0,-0.5597274619575152,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.2101831119619864,-0.28530132131429453,1.0131510729159539,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.7628206779780055,-1.1815264703233432,-1.0222188652589617,3,3,1,-0.9575411396588348,3,1,3,-0.9630806273933762,0.14433833081813766,-1.0837043422612147,0,1.5663297365678877,4,1,1,-0.6879642621254556,0.1909617416204281,4,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,0.46901171071485104,-1.1858152782181908,0.03292428414659036,-0.17811201991913722,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1.5261974828172342,1.2937411103196799,-0.6553058368091075,4,1,1,-1.5467972256027331,3,1,3,-0.8777366754949547,-0.5644459634304105,2.5379965603256798,1,-0.8809737668030194,3,3,3,0.8508773398898287,-0.6053893510945483,4,0.4848485554577712,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,-0.38275377904876207,-0.6714209747781233,0.03292428414659036,0.6432987072373544,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
0.21818710521995435,1.1142655153485845,1.4238679910733993,4,1,0,-1.6450065732600494,1,2,3,-0.17370281537573534,-1.4469491712418387,1.3307629261300484,0,1.022484513596575,3,3,1,-0.1750170614536942,-1.4017404438095247,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-1.1663780296312862,-0.14406963598692085,-0.4571891102380914,-0.588817383497383,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
0.0001853756204077356,1.4183769401607182,-0.8999145224423435,2,4,1,1.3012738564594422,2,1,3,-0.9574913509466282,-1.6682356335945547,1.3307629261300484,1,-0.06520593234605039,3,2,0,-0.5597274619575152,0.1909617416204281,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-1.1521269863052392,0.5230376785312721,-0.9995227470756288,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.6538198131782321,1.303711976706963,-0.7776101796257255,4,2,1,0.3682850537149365,3,3,3,1.532961250421664,-0.12062126112524625,2.5379965603256798,0,-0.8809737668030194,3,1,1,-0.30325386162163454,0.1909617416204281,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.4048723667650977,2.0461012395332983,-0.9473025046227731,-0.9995227470756288,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-1.0898232723773253,-1.6177518747669777,-0.6553058368091075,3,2,1,1.0557504873161512,4,2,2,-0.086424113938055,-1.2818536144771162,-0.6812931308626707,1,1.2944071250822313,4,2,1,-0.6879642621254556,-2.198091536524501,3,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.335766141075358,0.9800710045730188,0.11895818164112366,-0.9473025046227731,0.2325933436591086,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
0.436188834819501,1.5131001708399074,1.1792593054401632,2,3,1,-1.4485878779454167,3,2,1,-0.7463886789963767,0.7631337242859145,-0.27888191946412694,0,0.20671667913960595,3,1,2,0.7226405397218884,-0.6053893510945483,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.9059108901554584,-1.8699467447581293,-1.9275292933921366,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
